, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
99,103.5234375,45.72573893,0.33653330000000004,0.520557925,11.28929766,39.11645317,3.509139254,11.50397981,0.0
100,112.1015625,45.13708977,0.383632512,0.376913688,1.829431438,17.44631527,10.77873166,123.9024334,0.0
101,121.3125,53.45379868,0.088765798,-0.410607444,1.060200669,14.32621803,14.30039545,212.98103390000003,0.0
103,141.28125,52.45383945,-0.29789417100000004,-0.437420485,3.230769231,22.93753893,7.876635645,65.24943693,0.0
104,105.8515625,54.824021,0.37323576,-0.17333845399999998,2.808528428,19.62404063,8.104637583999999,71.59989208,0.0
105,112.75,56.198448600000006,0.126569698,-0.6846066909999999,3.346989967,21.75208057,7.437089222999999,60.51264774,0.0
106,123.4921875,53.48393393,0.14604678699999998,-0.393701464,2.450668896,18.28820026,9.214121996,95.52388945,0.0
107,103.0625,38.327281,0.4925647520000001,1.534392156,2.340301003,18.46673991,8.886016682000001,85.89388585,0.0
108,136.5,49.9327673,0.044623267,-0.374311456,1.555183946,12.81353792,13.31433912,214.813089,0.0
109,48.0078125,34.27838607,3.247050207,14.44099494,30.99414716,58.83101018,2.087576811,3.598581154,1.0
110,119.03125,50.94542691,0.127124967,-0.158954499,1.482441472,12.28979208,12.53536457,197.946574,0.0
112,127.6171875,50.561553,-0.090905129,-0.012237025,8.319397992999999,35.62039726,4.4946202180000006,19.61910379,0.0
113,141.8515625,46.58243529999999,-0.223171164,-0.244831786,3.600334448,21.6152306,7.414618526,60.25347742,0.0
114,93.0078125,39.1753861,0.46180789,1.133540508,3.04264214,19.49527911,7.985530115,71.82677307,0.0
115,151.6171875,41.84758825,-0.319155791,0.844129639,1.636287625,12.95221424,11.51335614,166.5728745,0.0
117,107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016,0.0
119,82.4921875,43.58540397,0.7806942809999999,1.436948617,1.056856187,9.730659309,17.60390076,405.6004042,0.0
120,139.875,40.97750908,-0.471452487,0.7514709279999999,2.155518395,13.43039387,9.963954252999999,134.9793988,0.0
121,111.3515625,47.8941851,0.361222857,0.098261514,4.254180602,25.55269866,6.663927622,46.476847,0.0
122,106.2890625,48.11430926,0.307672305,-0.038664333,1.722408027,15.78730491,10.9908744,132.18841840000002,0.0
124,113.4765625,55.27883366,0.10637962,-0.221441311,2.023411371,15.4757158,9.318800753,101.7236687,0.0
126,121.296875,30.72009709,-0.009757755,3.312858008,2.16638796,13.74675057,9.709844651000001,126.8620248,0.0
127,62.2578125,32.05543199,2.725792622,13.74093204,9.305183946,40.88624819,4.558381807,19.87311879,1.0
128,110.5,48.36013984,0.259477969,-0.295078664,1.469899666,12.265932800000002,11.58736868,179.1771956,0.0
129,107.3828125,43.50181769,0.20146185,0.162477319,2.696488294,16.85266732,8.460227915,85.23919151,0.0
130,58.2890625,64.09272486,1.518781895,1.282972152,98.96488294,74.79158626,0.69418283,-0.956568161,1.0
132,113.3671875,55.62652682,0.22790056,-0.519361494,4.923913043,28.63578923,6.144305307000001,37.73895156,0.0
133,104.453125,50.79029487,0.033467119,-0.281733781,25.08277592,57.04959414,2.243041839,4.076690957,0.0
134,112.703125,48.51890086,0.198636885,0.306772373,5.045986622,29.86044003,6.237878492,39.03803022,0.0
135,141.7265625,47.55748411,-0.03290593,-0.14292987,1.739966555,11.77968497,12.10771216,204.0363803,0.0
136,97.96875,42.04516498,0.323393834,0.686872041,2.004180602,16.43063302,11.11784559,137.5232635,0.0
139,131.0,47.62303146,-0.011343903,-0.023431626,0.570234114,8.976702489,21.78444163,560.3515815000002,0.0
140,127.59375,55.28709692,0.39029532,-0.532717887,2.044314381,16.28381872,10.26196119,118.5660138,0.0
142,90.9375,41.14717297,0.438186535,0.94534848,2.455685619,14.73235727,9.442444923,117.19963090000002,0.0
143,153.03125,49.48057344,-0.357238923,-0.00021357,3.064381271,15.86291722,7.341082533,73.48274914,0.0
144,122.0546875,53.09356549,-0.0473126,-0.442223755,6.267558528,32.45563451,5.409502184,29.06438508,0.0
145,100.09375,49.98084594,0.35235634,-0.054941926,2.706521739,21.03186763,8.654006955,79.55339422,0.0
146,139.0390625,51.27109358,-0.39864281,-0.18010644899999995,1.637959866,11.31408675,12.90417283,232.821992,0.0
148,107.5625,49.41276246,0.512646211,0.315114458,2.076923077,13.27037221,10.23186334,141.48336799999996,0.0
150,154.828125,43.74430487,-0.395508941,0.450406131,3.180602007,18.71242031,7.59864646,67.98928702,0.0
151,135.609375,48.69086708,-0.201520193,-0.308042477,1.701505017,11.73168669,11.95968682,202.8767757,0.0
153,118.5,52.16545193,0.405052604,-0.059663872,2.27173913,19.03026732,9.057714427999999,86.01755836,0.0
154,50.7109375,36.52677792,3.057307527,11.6576279,80.77508361,85.08106747,0.514811618,-1.182961804,1.0
155,128.7421875,48.45378695,-0.084072121,0.289228149,1.0,12.76707984,14.68327132,234.6971763,0.0
157,89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509,0.0
159,143.8984375,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,7.193332526,52.72924212,0.0
160,110.3515625,78.16734751,0.35836470299999995,-1.343608895,0.797658863,8.039775359,26.89222931,834.2334897000002,0.0
161,32.515625,44.10356852,3.404557638,11.82359006,27.54180602,52.59607318,2.263988245,4.531248679,1.0
162,123.65625,52.07408147,0.131230978,-0.186598528,3.384615385,20.72145813,7.230320582999999,58.61041120000001,0.0
163,110.609375,34.53015765,0.320163696,1.713771954,2.214882943,17.50470016,9.969408493,107.9852622,0.0
164,124.1484375,51.44689159,-0.103200771,-0.454706547,3.196488294,22.74445107,7.574528363,59.24117310000001,0.0
165,129.2734375,49.49316791,-0.06453395,-0.139195966,1.193979933,11.95675725,13.14474331,212.917909,0.0
167,144.2890625,51.33836168,-0.220836695,-0.232302832,13.42809365,50.31405397,3.508380779,10.43551427,0.0
172,125.234375,37.3267842,-0.171089324,1.759547472,0.595317726,10.08617277,19.64138175,424.7721695,0.0
173,109.96875,47.08186645,0.38742539,0.279039656,5.296822742,23.98316069,5.710873169,36.92661833,0.0
174,128.5234375,54.30641721,0.147102812,-0.373089166,1.0811036790000002,10.54434548,16.09535324,323.1546517,0.0
175,120.6171875,45.98796057,-0.065127462,0.250212011,89.09448161,90.94676823,0.334555268,-1.529020119,0.0
176,100.65625,38.93954399,0.6099755929999999,1.206100405,1.5150501669999998,14.92928507,11.59096496,148.913882,0.0
177,111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657000001,93.9074689,0.0
178,123.953125,50.15769809,0.154864706,-0.421060232,2.748327759,21.8939609,8.807860981000001,81.60637543,0.0
180,112.6875,47.69216884,0.24710833,-0.183822447,1.807692308,12.05706087,11.56281075,188.1888513,0.0
181,127.25,47.19921212,-0.112759085,0.230996173,2.280936455,13.28311491,10.16482714,141.7007632,0.0
182,32.6015625,28.30176117,5.233003365,34.00123755,46.62040134,77.78727995,1.49597623,0.8237598909999999,1.0
183,105.171875,50.41408369,0.258186156,-0.109551179,2.430602007,15.57346491,8.842649199,97.17444169,0.0
184,95.9296875,40.24324159,0.34109444200000005,1.128981669,3.752508361,24.6445762,7.03406364,50.63518285,0.0
185,123.0703125,50.60202929,0.157604338,-0.230889931,51.70401338,83.17065112,1.003454934,-0.952254353,0.0
186,91.875,48.02001536,0.7008461090000001,0.728237097,1.60451505,12.48744974,11.53089265,174.1931918,0.0
188,133.140625,44.39413925,-0.084411381,0.36033429,1.4239130430000002,13.70045272,11.96252219,163.77141530000003,0.0
190,89.046875,44.66294944,0.7473099679999999,0.842679492,0.8110367890000001,10.60365678,17.08737246,340.5245434,0.0
191,100.0078125,52.49188867,0.333387566,0.003696498,7.598662207,33.64147183,4.695979492,22.04421935,0.0
192,92.875,53.19377901,0.653816387,0.09937567,42.14715719,79.06566690000002,1.3598266719999998,-0.106536947,0.0
193,76.0390625,39.01390024,1.434969928,4.490879432,8.325250836,39.12464514,4.7631611860000005,21.51571145,1.0
195,135.9296875,58.45754116,0.045105803,-0.576068577,1.780100334,16.84731667,11.15338249,135.920681,0.0
196,120.3984375,58.93525842,0.138160709,-0.398095654,1.72909699,11.77443476,12.60807539,216.8602169,0.0
197,107.1484375,55.74650912,0.518989035,0.040270693,118.3913043,95.61638126,-0.272965684,-1.683927243,0.0
200,89.71875,40.07491763,0.626594595,1.336683317,11.2583612,49.04440659,4.137390835,15.1676587,0.0
202,141.1796875,56.27158386,-0.062759908,-0.437022445,2.023411371,13.17566371,10.19703281,142.4285011,0.0
203,140.984375,45.68779657,-0.020574981000000003,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965,0.0
204,118.8671875,40.38938813,0.007251933,0.94304977,2.575250836,14.09856095,9.037511677000001,114.8597988,0.0
208,143.609375,46.58564599,-0.16055097699999998,0.566454534,2.439799331,16.71681972,10.81322553,137.6597166,0.0
209,120.3515625,49.4359734,0.047764696,-0.265939922,3.677257525,19.6738333,7.201876934,62.52226015,0.0
210,107.65625,45.50642769,-0.06368370799999999,0.252364766,2.596989967,14.93256159,8.622630021,98.63715737,0.0
211,107.9296875,40.77571727,0.354865778,1.011219104,10.47324415,38.41633118,3.870237203,14.35740716,0.0
212,140.671875,46.36912183,-0.041259859,0.081844058,5.058528428,25.34286465,5.954833807000001,40.00873431,0.0
216,127.5390625,49.18061457,-0.038416306,-0.233239889,2.085284281,17.43572288,10.26158089,118.4921039,0.0
217,110.6875,43.75299097,0.324503826,0.7773748690000001,1.607023411,15.90674383,11.58152399,142.9116244,0.0
218,148.6484375,52.27490283,-0.201213477,-0.005550261,1.282608696,11.35326917,13.88671405,246.9421838,0.0
219,109.1875,49.02562308,0.375924678,0.274520763,4.402173913,24.5474347,6.362609188,43.10074064,0.0
220,105.59375,56.20865668,0.534146134,-0.433913883,2.85367893,18.51586579,9.432508879,102.7373361,0.0
221,123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109,0.0
224,128.0234375,40.58275974,0.079781563,0.575592147,1.751672241,17.80339598,10.96876327,123.67796570000002,0.0
225,139.921875,42.87747977,-0.159667321,0.634229406,2.489966555,14.52160424,9.190534892,111.2598744,0.0
226,55.34375,47.06452311,2.27949841,5.515417342999999,19.95568562,49.66663661,2.8709925110000003,8.138785645,1.0
227,89.453125,35.84882742,0.731655618,3.1014735589999995,1.450668896,14.20496432,11.2035583,142.4738783,0.0
228,117.90625,38.88593847,0.134774034,0.841589002,5.126254181,29.0770792,5.948730485,35.39134179999999,0.0
229,123.09375,55.58234847,-0.216316446,-0.7362669559999999,137.3026756,51.91859488,-0.851565811,1.903563645,0.0
230,136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545,0.0
231,102.9140625,45.8474078,0.24832619,0.154434732,6.862040134,31.19324594,5.070586886,26.62127807,0.0
232,123.5078125,47.41192428,0.175955214,0.07200711,1.5376254180000002,13.37362836,12.88465777,196.2418427,0.0
233,85.609375,38.94512052,0.722205414,2.275142306,3.913879599,18.38650738,6.194367336,49.29928369,0.0
236,110.46875,51.27026086,0.204580166,-0.245236805,1.047658863,12.18400877,15.56085406,277.1834249,0.0
237,120.8515625,55.69575414,0.172686256,-0.502093821,5.053511706,30.25248511,6.279575309,39.22954954,0.0
238,123.09375,49.45064419,0.02664222,-0.301625224,2.586956522,18.72155493,9.181222077000001,95.10217783,0.0
240,120.1640625,42.03974632,0.306960537,1.333394172,2.401337793,20.61227023,9.193681168,87.62290544,0.0
241,129.1328125,55.53452911,-0.137912087,-0.865471378,3.673913043,22.17332201,7.863406002,68.76891612,0.0
243,117.7421875,43.32782847,0.08338693700000001,0.08252999400000001,1.834448161,11.77936879,11.58058858,195.6915999,0.0
244,104.109375,47.15221932,0.824253063,1.167564167,2.392976589,14.9425125,9.40831811,112.10659440000002,0.0
245,121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.0208616000001,0.0
247,76.703125,33.28484062,0.992735111,5.348909256000001,8.724080268,35.68621314,4.540563066,20.64034806,0.0
248,89.0078125,38.4127453,0.51696465,1.694450979,2.840301003,15.98961038,8.096201328,83.67046485,0.0
249,100.3125,36.99994721,0.576669719,1.445279004,1.990802676,13.61139164,10.39640394,139.8419636,0.0
250,119.1796875,50.07610358,0.242973761,-0.117536102,2.670568562,14.36365385,8.421528114,100.6750142,0.0
252,89.984375,51.25304631,0.461996064,0.037572121,24.5041806,58.82216964,2.3074208080000003,4.000527262,0.0
253,85.625,46.73863498,0.693428632,0.914670019,2.043478261,12.96476248,10.50413345,150.7911111,0.0
254,140.28125,52.74525119,-0.20388525,-0.055773996,2.363712375,19.49180398,9.533112082,97.7950942,0.0
255,135.71875,58.18893493,-0.022744198,-0.62606048,7.113712375,32.35748965,5.105006847,26.27603502,0.0
256,116.359375,46.01031379,0.02727027,0.229741027,2.301839465,15.19841008,9.117709122,102.6247697,0.0
257,102.8359375,44.58660417,0.653969379,1.447578742,2.494147157,19.712587,9.235309883,92.93028039,0.0
258,115.140625,56.67874579,0.280801153,-0.665421336,3.421404682,24.5935456,7.924505207,65.46812822,0.0
259,134.7578125,43.98468236,-0.078123151,0.313601192,1.684782609,12.6281446,11.6047761,175.5012393,0.0
260,105.0859375,47.34069129,0.3953632070000001,0.657764859,1.425585284,15.34738158,11.85774546,149.91407900000004,0.0
261,102.03125,36.57781463,0.561365225,1.881021871,2.409698997,14.55399494,9.708836093,120.3259472,0.0
262,101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497000001,84.57565832,0.0
263,110.9140625,38.74214181,0.128171485,1.4125125180000002,0.981605351,13.20698341,15.10602471,242.3848547,0.0
264,136.9921875,46.32654073,-0.213667181,-0.003949298,3.321070234,20.40859197,8.101704964,74.27131193,0.0
267,110.59375,45.82071678,0.6219789689999999,0.5121670389999999,1.389632107,16.53840244,12.81671421,168.61375880000003,0.0
268,100.9140625,33.79765787,0.507888068,2.80765941,1.658026756,13.14751439,12.12304989,179.1559362,0.0
269,36.71875,31.0568877,4.706016931000001,27.32536362,20.43060201,50.84288903,2.8016639860000003,7.450339955,1.0
270,125.21875,44.08265275,-0.310428239,0.217696009,3.093645485,17.38034852,7.569028997999999,70.09619,0.0
271,117.875,39.5316329,0.354679452,0.605820084,2.189799331,17.50838107,9.344347962999999,95.57442295,0.0
272,103.3515625,44.14793842,0.557997913,0.8374895520000001,2.43729097,14.43733712,8.741076439,103.4999937,0.0
273,127.234375,39.68164019,0.16875212,1.301494351,5.835284281,32.48445153,5.952619614,35.45531705,0.0
274,115.8046875,39.59009871,0.223058502,0.7644732909999999,3.810200669,19.295274600000006,7.135661586,62.00465691,0.0
276,100.609375,49.55792608,0.410834839,-0.02267114,5.913879599,33.16352675,5.93413953,35.06527396,0.0
277,126.3984375,46.34388104,0.126643989,-0.26849490600000003,2.724080268,18.36809949,8.625457942999999,83.05470247,0.0
278,32.0,34.03146522,4.652769143,24.41458478,32.15133779,56.69458168,1.968229065,3.428495837,1.0
279,112.2109375,47.28696509,0.268769406,0.012306292,3.278428094,19.7163897,8.195939511,76.33900035,0.0
280,11.984375,34.36476765,5.537336821,31.71130059,135.3645485,72.54233602,-0.214302392,-0.918832575,1.0
281,23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.202564378,-1.5482873819999998,1.0
282,79.28125,41.13581497,0.856891893,1.725450723,2.1312709030000003,16.42456127,9.839176881,112.1320559,0.0
283,87.40625,41.59090899,0.925258834,2.455586025,1.032608696,11.65386124,14.67481063,252.1525486,0.0
285,100.1484375,39.12980998,0.709689798,2.242991322,3.219063545,20.51401767,8.183856425,75.5244792,0.0
286,130.78125,48.82445236,0.139173902,-0.323310389,0.428093645,8.386305131,25.74107599,734.1532113,0.0
287,99.109375,46.35245988,0.282614415,0.08132616299999999,2.254180602,15.28926026,9.375867775,107.7609734,0.0
289,94.2734375,45.70177015,0.848295565,1.228826612,1.513377926,11.39305317,12.9445117,229.4149822,0.0
290,136.3515625,51.57891252,-0.286029648,-0.121753616,2.519230769,14.27297648,9.087359178,112.3925079,0.0
291,107.609375,47.51927806,0.242108502,0.091726703,3.18645485,19.19616698,8.005113659,75.30307956,0.0
292,111.4453125,44.81957033,0.423993738,0.860135436,5.113712375,29.2518835,6.475450166,43.17648955,0.0
293,108.0,48.38307426,0.267991775,0.5239836929999999,4.738294314,22.80770799,5.974127196,40.85600464,0.0
294,129.640625,56.82136679999999,-0.22822509,-0.7319038240000001,14.70568562,39.78653746,2.954485977,8.530243484,0.0
295,76.484375,34.673924,1.051201422,4.373571042,2.070234114,17.39901826,9.532496416,98.75590785,0.0
296,121.90625,46.20545786,0.375155404,0.383254855,1.878762542,15.43714791,11.64802311,154.1830282,0.0
297,124.515625,52.9566427,0.28246427,-0.013906455,1.063545151,14.11157079,14.41876365,216.009817,0.0
298,133.984375,47.17917714,0.063700553,0.058919283,3.677257525,22.83497254,7.000833334,52.80947491,0.0
299,119.328125,52.15917785,0.299311109,0.020894866,2.2909699,15.50117976,8.979421031000001,98.37380574,0.0
300,50.7890625,35.62097616,2.999395367,12.69604297,24.89381271,60.34346727,2.474604342,4.9890316310000005,1.0
301,109.8515625,47.93323642,0.156453515,-0.047284032,3.698160535,22.54141554,7.021399258,53.91300124,0.0
302,56.640625,49.86007521,1.7490521959999998,2.374493761,156.9816054,79.71268219,-0.798698757,-0.76995542,1.0
304,115.0859375,47.64058592,0.188612301,0.1249873,2.049331104,16.51020991,9.962376727999999,113.7448914,0.0
305,121.015625,49.44109253,-0.041049397,-0.096717273,2.265886288,14.77743037,9.61934895,115.9887897,0.0
306,155.5859375,53.81370169,-0.550202535,-0.12997177699999998,9.605351171,35.52324744,3.906519319,14.96811272,0.0
307,147.1796875,45.26595603,-0.190495376,0.429170026,2.779264214,15.86712504,8.423190925,90.58606954,0.0
309,100.78125,52.56765544,0.280104432,-0.141554999,1.202341137,10.11939731,16.30574295,354.3771607,0.0
310,86.8359375,37.54242961,0.621377895,2.407028626,2.658026756,13.75037649,8.543043645,110.6989881,0.0
311,140.0859375,51.74622984,-0.207073027,-0.273615939,2.382943144,14.16401217,9.416811884,117.0651808,0.0
312,144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568,0.0
313,127.546875,43.51882843,0.31690923600000004,0.325273497,3.4431438130000003,23.2634888,7.462624451,59.18767069,0.0
314,125.2265625,42.34626881,-0.006929746,0.705344503,2.834448161,16.76981733,8.166776637,81.51788316,0.0
316,110.890625,40.96916416,0.231046398,0.71811532,3.912207358,23.245343,7.457483173,61.97400919,0.0
317,26.375,32.9374407,5.0223654,26.90744775,77.63377926,66.61346843,0.8256415659999999,0.025604408,1.0
318,126.640625,45.48844879999999,0.099652709,0.251672875,1.997491639,18.64962525,10.59525135,118.2226386,0.0
319,101.1171875,48.91089173,0.450327514,0.415561542,2.7775919730000003,19.0531478,7.961386765,69.95144168,0.0
320,155.046875,42.73169553,-0.401771128,0.8295489540000001,4.321070234,28.79539036,7.097425454,51.2192736,0.0
321,85.5703125,46.92092477,0.468284105,0.302908359,7.025083612,30.87171709,4.633721164,21.47278922,0.0
322,93.234375,41.81553322,0.5564881429999999,1.060546304,0.656354515,9.053711969,21.15914108,540.0770482999999,0.0
323,97.796875,44.45158170000001,0.6032034079999999,1.037301669,2.313545151,18.71788042,10.65636536,125.5492152,0.0
324,118.6640625,47.38592838,0.021010743,-0.059765138,1.086956522,12.75557969,14.50835274,235.6752135,0.0
325,125.6328125,49.73678705,0.086094387,-0.285562578,4.107023411,22.8076936,6.911223811,54.79743991,0.0
